Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
37,4.5,Sandstorms,Medium ,motorcycle ,Metropolitian ,Shoes,19.65882871745452,2022,4,2,Saturday,18,10,Evening,18,20,0.1666666666666643,3.0833333333333335
36,5.0,Sunny,Low ,scooter ,Urban ,Apparel,1.5204319479995732,2022,3,28,Monday,10,10,Morning,10,15,0.08333333333333393,0.9166666666666666
29,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Electronics,3.02507998731458,2022,3,7,Monday,9,45,Morning,9,55,0.16666666666666607,1.25
34,4.8,Sandstorms,Low ,motorcycle ,Metropolitian ,Snacks,1.529751878579701,2022,3,5,Saturday,10,40,Morning,10,50,0.16666666666666785,1.75
23,4.7,Windy,Low ,van,Metropolitian ,Toys,4.674143698976654,2022,3,26,Saturday,23,0,Night,23,10,0.16666666666666785,1.5833333333333333
26,4.6,Stormy,Jam ,scooter ,Urban ,Pet Supplies,20.44292976252901,2022,4,2,Saturday,20,20,Evening,20,30,0.16666666666666785,1.5
35,4.7,Windy,Medium ,motorcycle ,Urban ,Electronics,7.683744768651806,2022,4,5,Tuesday,18,35,Evening,18,45,0.16666666666666785,3.0
28,4.9,Sunny,Low ,motorcycle ,Urban ,Snacks,3.0594028768205965,2022,3,3,Thursday,9,25,Morning,9,35,0.16666666666666785,1.9166666666666667
31,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Clothing,20.182068898087945,2022,3,25,Friday,23,25,Night,23,40,0.25,3.5
27,4.6,Sunny,High ,van,Urban ,Sports,1.5525569843008196,2022,3,11,Friday,11,15,Morning,11,25,0.16666666666666607,1.3333333333333333
28,4.7,Windy,High ,scooter ,Other,Cosmetics,2.9802895422000986,2022,3,28,Monday,11,15,Morning,11,30,0.25,1.5
29,4.9,Cloudy,Medium ,motorcycle ,Urban ,Kitchen,20.286025937858113,2022,2,12,Saturday,18,30,Evening,18,35,0.08333333333333215,2.6666666666666665
31,5.0,Stormy,High ,scooter ,Metropolitian ,Books,1.5725337292863206,2022,2,15,Tuesday,11,25,Morning,11,35,0.16666666666666785,2.8333333333333335
27,4.6,Sandstorms,Low ,van,Metropolitian ,Skincare,16.636808584025314,2022,4,6,Wednesday,22,40,Night,22,55,0.25,1.0
20,4.7,Stormy,Low ,motorcycle ,Other,Skincare,1.558086516247252,2022,3,15,Tuesday,9,50,Morning,10,5,0.25,0.8333333333333334
37,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Shoes,6.08088296759392,2022,3,19,Saturday,16,55,Afternoon,17,5,0.1666666666666643,2.3333333333333335
22,4.9,Sunny,High ,scooter ,Urban ,Home,6.037116126733091,2022,3,24,Thursday,13,35,Afternoon,13,40,0.08333333333333215,1.25
24,4.8,Cloudy,High ,motorcycle ,Metropolitian ,Cosmetics,3.059443338898001,2022,3,24,Thursday,11,35,Morning,11,45,0.16666666666666607,2.25
27,4.8,Sandstorms,Medium ,scooter ,Metropolitian ,Toys,12.072385194581768,2022,3,27,Sunday,18,40,Evening,18,45,0.08333333333333215,2.0833333333333335
22,4.5,Windy,Medium ,van,Metropolitian ,Home,7.64950631832897,2022,3,15,Tuesday,18,0,Evening,18,5,0.08333333333333215,1.9166666666666667
37,4.0,Windy,Low ,motorcycle ,Metropolitian ,Toys,3.1051455399284373,2022,3,19,Saturday,8,50,Morning,9,5,0.25,1.6666666666666667
32,4.6,Windy,Medium ,scooter ,Metropolitian ,Kitchen,20.85246332426502,2022,3,8,Tuesday,17,25,Evening,17,35,0.1666666666666643,2.0833333333333335
20,4.5,Fog,Low ,motorcycle ,Urban ,Skincare,3.0594600768348914,2022,3,5,Saturday,9,20,Morning,9,35,0.25,1.9166666666666667
28,4.7,Windy,High ,van,Metropolitian ,Shoes,6.117673772819492,2022,3,5,Saturday,12,50,Afternoon,12,55,0.08333333333333215,1.0
30,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Grocery,4.39522525342737,2022,2,11,Friday,19,10,Evening,19,15,0.08333333333333215,0.4166666666666667
32,4.1,Stormy,Jam ,van,Metropolitian ,Apparel,12.463970105024178,2022,3,23,Wednesday,21,10,Night,21,15,0.08333333333333215,2.8333333333333335
28,5.0,Stormy,Low ,motorcycle ,Urban ,Home,10.602497166339424,2022,4,6,Wednesday,23,25,Night,23,40,0.25,1.25
26,4.5,Cloudy,High ,motorcycle ,Metropolitian ,Skincare,6.081142187745758,2022,3,19,Saturday,14,15,Afternoon,14,30,0.25,1.8333333333333333
26,3.9,Sunny,Jam ,motorcycle ,Metropolitian ,Pet Supplies,7.772618958964917,2022,3,26,Saturday,21,0,Night,21,15,0.25,4.416666666666667
35,4.9,Fog,Jam ,scooter ,Metropolitian ,Snacks,4.610285665960272,2022,3,30,Wednesday,20,25,Evening,20,30,0.08333333333333215,3.0
31,4.7,Fog,Low ,scooter ,Urban ,Toys,8.937527873529593,2022,4,1,Friday,22,35,Night,22,50,0.25,1.25
26,4.7,Windy,High ,motorcycle ,Metropolitian ,Outdoors,1.5367515001851497,2022,3,7,Monday,11,40,Morning,11,55,0.25,2.4166666666666665
30,4.8,Fog,Low ,scooter ,Urban ,Books,20.17918820668895,2022,4,4,Monday,22,25,Night,22,35,0.1666666666666643,2.1666666666666665
23,5.0,Stormy,High ,motorcycle ,Metropolitian ,Skincare,1.554499492178499,2022,3,24,Thursday,11,35,Morning,11,45,0.16666666666666607,1.9166666666666667
27,4.8,Stormy,Low ,scooter ,Urban ,Toys,3.02956172135288,2022,4,1,Friday,9,55,Morning,10,10,0.25,1.3333333333333333
23,4.7,Stormy,Jam ,motorcycle ,Metropolitian ,Apparel,7.546800541055667,2022,3,21,Monday,19,40,Evening,19,45,0.08333333333333215,2.1666666666666665
32,4.3,Sandstorms,High ,scooter ,Metropolitian ,Pet Supplies,1.5368199501610624,2022,3,26,Saturday,11,15,Morning,11,30,0.25,2.5833333333333335
35,4.1,Cloudy,Low ,motorcycle ,Metropolitian ,Jewelry,10.255391358669177,2022,2,14,Monday,23,0,Night,23,5,0.08333333333333215,3.0
24,4.8,Sunny,Low ,motorcycle ,Metropolitian ,Outdoors,1.536833442519257,2022,3,7,Monday,8,35,Morning,8,50,0.25,1.8333333333333333
31,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Skincare,16.600954249350806,2022,3,16,Wednesday,19,40,Evening,19,55,0.25,2.5833333333333335
27,4.9,Sandstorms,Medium ,motorcycle ,Urban ,Cosmetics,9.121375406203558,2022,3,21,Monday,18,35,Evening,18,45,0.16666666666666785,1.25
22,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Pet Supplies,16.38598063528595,2022,3,10,Thursday,18,25,Evening,18,35,0.1666666666666643,1.5833333333333333
39,4.8,Sandstorms,Jam ,scooter ,Urban ,Electronics,19.620419296539414,2022,3,23,Wednesday,21,0,Night,21,10,0.16666666666666785,2.3333333333333335
22,4.7,Sandstorms,Jam ,scooter ,Metropolitian ,Skincare,9.435201537430713,2022,3,24,Thursday,20,40,Evening,20,55,0.25,1.75
33,4.6,Windy,Low ,scooter ,Metropolitian ,Home,13.611254468564427,2022,3,25,Friday,23,15,Night,23,30,0.25,2.0
22,4.6,Cloudy,Low ,motorcycle ,Urban ,Toys,1.5524082366564882,2022,3,19,Saturday,8,20,Morning,8,30,0.16666666666666607,1.4166666666666667
30,4.8,Windy,Jam ,scooter ,Metropolitian ,Electronics,10.92399706063902,2022,2,18,Friday,22,0,Night,22,10,0.16666666666666785,2.3333333333333335
20,4.5,Sandstorms,Low ,scooter ,Metropolitian ,Grocery,1.5545816630915406,2022,3,26,Saturday,9,30,Morning,9,35,0.08333333333333393,0.25
26,4.9,Sunny,Medium ,scooter ,Metropolitian ,Books,6.21786068914486,2022,3,26,Saturday,15,40,Afternoon,15,45,0.08333333333333393,1.5833333333333333
28,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Snacks,16.660097204546695,2022,4,2,Saturday,17,30,Evening,17,40,0.16666666666666785,1.9166666666666667
34,4.7,Sunny,Low ,scooter ,Urban ,Grocery,19.614735355629445,2022,3,6,Sunday,22,30,Night,22,40,0.16666666666666785,0.26666666666666666
22,4.7,Sandstorms,Jam ,motorcycle ,Metropolitian ,Grocery,16.60127679034639,2022,3,10,Thursday,22,0,Night,22,5,0.08333333333333215,0.6333333333333333
38,4.6,Sunny,Medium ,van,Urban ,Sports,7.683850219127171,2022,3,11,Friday,19,0,Evening,19,10,0.16666666666666785,1.8333333333333333
26,4.9,Stormy,Medium ,scooter ,Metropolitian ,Grocery,4.657987774596273,2022,3,26,Saturday,18,10,Evening,18,20,0.1666666666666643,0.3333333333333333
26,4.9,Fog,Low ,scooter ,Metropolitian ,Shoes,19.915731481294415,2022,4,4,Monday,22,55,Night,23,10,0.25,2.3333333333333335
28,4.7,Sandstorms,Jam ,motorcycle ,Metropolitian ,Apparel,19.976746466955056,2022,3,18,Friday,19,15,Evening,19,25,0.16666666666666785,3.1666666666666665
23,4.9,Sandstorms,Jam ,motorcycle ,Metropolitian ,Toys,4.596543327363633,2022,4,1,Friday,19,20,Evening,19,30,0.16666666666666785,1.25
26,4.8,Fog,Low ,motorcycle ,Metropolitian ,Clothing,13.583078662316938,2022,3,2,Wednesday,23,0,Night,23,5,0.08333333333333215,1.8333333333333333
36,3.5,Windy,Jam ,motorcycle ,Metropolitian ,Jewelry,10.867473945951609,2022,3,12,Saturday,21,50,Night,21,55,0.0833333333333357,2.6666666666666665
39,4.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Home,19.910592397095474,2022,3,4,Friday,21,30,Night,21,35,0.08333333333333215,3.1666666666666665
25,4.7,Fog,Low ,motorcycle ,Metropolitian ,Grocery,3.0737721530635134,2022,3,13,Sunday,10,55,Morning,11,10,0.25,0.2833333333333333
31,4.8,Sandstorms,Low ,scooter ,Urban ,Shoes,3.0644638558360477,2022,3,5,Saturday,8,20,Morning,8,30,0.16666666666666607,1.6666666666666667
22,4.6,Fog,High ,scooter ,Urban ,Kitchen,1.5322347904951212,2022,4,5,Tuesday,11,40,Morning,11,55,0.25,2.5
31,4.2,Stormy,Jam ,scooter ,Metropolitian ,Books,12.161417162420864,2022,3,2,Wednesday,20,50,Evening,21,0,0.16666666666666785,3.4166666666666665
32,4.7,Cloudy,Low ,scooter ,Metropolitian ,Snacks,7.762461854550139,2022,3,17,Thursday,22,35,Night,22,40,0.0833333333333357,1.5833333333333333
28,4.7,Stormy,Jam ,motorcycle ,Metropolitian ,Home,12.418480499738493,2022,3,6,Sunday,20,30,Evening,20,40,0.16666666666666785,2.1666666666666665
39,5.0,Fog,Jam ,van,Metropolitian ,Grocery,7.683782781592688,2022,3,13,Sunday,21,15,Night,21,25,0.16666666666666785,0.65
32,4.7,Cloudy,Low ,scooter ,Urban ,Cosmetics,1.5137699120814663,2022,2,17,Thursday,8,50,Morning,9,0,0.16666666666666607,1.5
29,4.6,Fog,Low ,motorcycle ,Metropolitian ,Shoes,9.22086597503729,2022,3,7,Monday,22,30,Night,22,35,0.08333333333333215,1.9166666666666667
37,5.0,Sunny,Low ,scooter ,Metropolitian ,Grocery,9.074684164326703,2022,3,30,Wednesday,22,30,Night,22,35,0.08333333333333215,0.31666666666666665
22,4.8,Windy,Medium ,scooter ,Metropolitian ,Jewelry,9.220418694557548,2022,3,26,Saturday,18,20,Evening,18,35,0.25,2.0833333333333335
37,4.9,Sunny,Low ,scooter ,Urban ,Skincare,7.6833552999308585,2022,3,3,Thursday,23,25,Night,23,40,0.25,1.3333333333333333
20,5.0,Sandstorms,High ,motorcycle ,Metropolitian ,Shoes,1.5300320235204852,2022,4,3,Sunday,11,15,Morning,11,20,0.08333333333333393,2.5
34,4.6,Windy,Low ,motorcycle ,Metropolitian ,Grocery,1.5527821295487336,2022,4,1,Friday,8,25,Morning,8,35,0.16666666666666785,0.4166666666666667
29,4.7,Sandstorms,Low ,motorcycle ,Metropolitian ,Outdoors,1.544123739455204,2022,2,11,Friday,10,25,Morning,10,30,0.08333333333333393,1.5
29,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Skincare,19.760063712199027,2022,3,12,Saturday,23,25,Night,23,30,0.08333333333333215,1.6666666666666667
36,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Kitchen,19.894269594418027,2022,4,4,Monday,20,45,Evening,20,50,0.08333333333333215,2.4166666666666665
35,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Snacks,13.631282080461437,2022,3,10,Thursday,21,30,Night,21,45,0.25,3.0
32,4.2,Windy,Medium ,scooter ,Metropolitian ,Kitchen,9.176379825814594,2022,3,7,Monday,18,10,Evening,18,25,0.25,2.8333333333333335
31,4.8,Windy,Low ,motorcycle ,Metropolitian ,Skincare,19.618968653878404,2022,3,4,Friday,23,30,Night,23,40,0.16666666666666785,1.9166666666666667
30,4.8,Stormy,Jam ,scooter ,Metropolitian ,Grocery,4.5282824003252955,2022,3,7,Monday,21,45,Night,21,55,0.16666666666666785,0.5
38,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Grocery,5.952943315710031,2022,2,13,Sunday,15,10,Afternoon,15,20,0.16666666666666785,0.43333333333333335
36,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Cosmetics,7.762605890245343,2022,3,30,Wednesday,17,25,Evening,17,40,0.25,2.8333333333333335
31,4.2,Sandstorms,Jam ,scooter ,Metropolitian ,Toys,12.417115998944281,2022,3,23,Wednesday,20,0,Evening,20,5,0.08333333333333215,2.5833333333333335
30,5.0,Sunny,Jam ,scooter ,Metropolitian ,Books,7.5467812204846325,2022,3,3,Thursday,20,50,Evening,20,55,0.0833333333333357,1.6666666666666667
33,5.0,Fog,High ,van,Metropolitian ,Snacks,6.080891507841841,2022,3,30,Wednesday,13,20,Afternoon,13,30,0.16666666666666607,2.4166666666666665
28,4.8,Stormy,High ,scooter ,Urban ,Skincare,6.2089894502097405,2022,3,3,Thursday,14,55,Afternoon,15,5,0.16666666666666785,1.25
21,4.9,Sandstorms,Low ,scooter ,Urban ,Cosmetics,7.8626681674103684,2022,2,17,Thursday,22,55,Night,23,0,0.08333333333333215,0.9166666666666666
31,4.1,Fog,Jam ,motorcycle ,Urban ,Electronics,16.902909983696322,2022,3,29,Tuesday,21,20,Night,21,25,0.0833333333333357,2.9166666666666665
23,4.9,Sandstorms,Medium ,scooter ,Metropolitian ,Kitchen,4.610339345524889,2022,3,9,Wednesday,18,35,Evening,18,50,0.25,2.4166666666666665
39,4.5,Sunny,Low ,motorcycle ,Metropolitian ,Sports,1.5125562753620365,2022,3,7,Monday,8,10,Morning,8,25,0.25,2.1666666666666665
23,4.6,Cloudy,Jam ,scooter ,Other,Cosmetics,4.587356404161844,2022,3,24,Thursday,19,40,Evening,19,55,0.25,2.75
32,4.8,Fog,Low ,motorcycle ,Metropolitian ,Pet Supplies,4.530346340591021,2022,2,17,Thursday,22,50,Night,23,0,0.16666666666666785,1.9166666666666667
32,4.7,Fog,Jam ,motorcycle ,Urban ,Cosmetics,19.36258018346535,2022,3,31,Thursday,21,40,Night,21,45,0.08333333333333215,3.0
25,4.9,Sandstorms,Low ,scooter ,Metropolitian ,Grocery,9.326651352175686,2022,3,24,Thursday,22,50,Night,22,55,0.0833333333333357,0.2833333333333333
35,5.0,Cloudy,Low ,scooter ,Metropolitian ,Kitchen,13.989532967706147,2022,4,6,Wednesday,22,45,Night,22,50,0.08333333333333215,2.25
35,4.9,Sunny,Low ,scooter ,Metropolitian ,Electronics,19.975632175541328,2022,3,14,Monday,23,0,Night,23,15,0.25,1.5833333333333333
37,4.6,Windy,Low ,scooter ,Metropolitian ,Skincare,12.255817809722014,2022,3,12,Saturday,23,0,Night,23,5,0.08333333333333215,1.8333333333333333
24,4.7,Stormy,Jam ,scooter ,Metropolitian ,Cosmetics,7.772038818805788,2022,3,11,Friday,19,55,Evening,20,5,0.1666666666666643,1.4166666666666667
30,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Home,7.44893737972967,2022,3,26,Saturday,19,10,Evening,19,15,0.08333333333333215,1.5
20,2.5,Sunny,Low ,scooter ,Metropolitian ,Grocery,17.0748796170777,2022,3,8,Tuesday,23,20,Night,23,30,0.16666666666666785,0.5166666666666667
34,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Electronics,4.537543599594834,2022,3,17,Thursday,20,50,Evening,21,0,0.16666666666666785,2.4166666666666665
34,4.8,Fog,Medium ,scooter ,Metropolitian ,Grocery,9.349055143285232,2022,3,26,Saturday,18,40,Evening,18,55,0.25,0.31666666666666665
38,5.0,Sandstorms,Jam ,scooter ,Metropolitian ,Kitchen,9.122105539589876,2022,4,1,Friday,20,0,Evening,20,10,0.16666666666666785,2.6666666666666665
27,3.7,Sunny,High ,motorcycle ,Semi-Urban ,Sports,6.146967151934406,2022,3,13,Sunday,12,10,Afternoon,12,15,0.08333333333333393,4.333333333333333
30,5.0,Sunny,Low ,motorcycle ,Metropolitian ,Toys,3.0594600768348914,2022,3,24,Thursday,8,50,Morning,9,5,0.25,2.0
30,5.0,Stormy,Low ,motorcycle ,Metropolitian ,Snacks,13.766116995712071,2022,3,10,Thursday,22,30,Night,22,40,0.16666666666666785,1.4166666666666667
23,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Apparel,7.600983953739471,2022,4,1,Friday,17,20,Evening,17,30,0.16666666666666785,1.8333333333333333
29,4.9,Stormy,Jam ,scooter ,Metropolitian ,Cosmetics,13.971950882977819,2022,3,25,Friday,20,20,Evening,20,25,0.0833333333333357,1.75
32,4.4,Fog,Jam ,motorcycle ,Metropolitian ,Clothing,20.44292976252901,2022,3,12,Saturday,20,0,Evening,20,15,0.25,2.9166666666666665
35,4.6,Cloudy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,16.61092648528088,2022,2,12,Saturday,18,30,Evening,18,40,0.16666666666666785,3.0
23,4.6,Windy,Low ,motorcycle ,Metropolitian ,Shoes,1.536836906549508,2022,3,5,Saturday,10,35,Morning,10,40,0.08333333333333215,1.0
23,4.7,Sunny,Medium ,motorcycle ,Urban ,Books,6.081108484515621,2022,3,15,Tuesday,16,40,Afternoon,16,50,0.1666666666666643,1.5833333333333333
33,5.0,Sunny,Medium ,scooter ,Metropolitian ,Clothing,13.61234086526925,2022,3,23,Wednesday,17,40,Evening,17,55,0.25,2.0833333333333335
24,4.8,Fog,Medium ,scooter ,Metropolitian ,Outdoors,11.007734763744619,2022,2,18,Friday,18,15,Evening,18,25,0.16666666666666785,2.6666666666666665
23,4.6,Fog,Medium ,motorcycle ,Urban ,Home,6.2178836475587875,2022,3,3,Thursday,15,15,Afternoon,15,20,0.08333333333333393,1.1666666666666667
34,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Pet Supplies,10.64143695507064,2022,3,25,Friday,20,55,Evening,21,5,0.1666666666666643,2.4166666666666665
39,4.1,Fog,Medium ,scooter ,Metropolitian ,Apparel,16.63687991359285,2022,3,4,Friday,17,20,Evening,17,25,0.0833333333333357,3.1666666666666665
22,4.8,Stormy,Low ,van,Metropolitian ,Pet Supplies,16.83091454995539,2022,3,4,Friday,23,55,Night,0,10,0.25,1.4166666666666667
21,4.8,Fog,High ,scooter ,Urban ,Home,6.050103074349287,2022,3,1,Tuesday,14,40,Afternoon,14,50,0.16666666666666785,2.25
30,4.7,Sunny,Low ,scooter ,Metropolitian ,Toys,3.121318846633558,2022,2,13,Sunday,8,20,Morning,8,35,0.25,1.0
31,4.8,Sunny,Medium ,motorcycle ,Urban ,Snacks,19.04234565793041,2022,2,14,Monday,17,20,Evening,17,35,0.25,1.9166666666666667
28,4.6,Cloudy,Medium ,motorcycle ,Metropolitian ,Toys,7.460568315492011,2022,2,13,Sunday,18,0,Evening,18,5,0.08333333333333215,1.75
22,4.6,Stormy,High ,motorcycle ,Metropolitian ,Skincare,6.128419378458112,2022,3,7,Monday,14,55,Afternoon,15,0,0.08333333333333393,1.5833333333333333
33,4.4,Sunny,Medium ,motorcycle ,Metropolitian ,Cosmetics,12.465199139447055,2022,4,2,Saturday,18,35,Evening,18,45,0.16666666666666785,3.1666666666666665
23,4.9,Stormy,Medium ,van,Urban ,Toys,12.434913132379515,2022,4,4,Monday,17,20,Evening,17,25,0.0833333333333357,1.25
29,4.9,Windy,Medium ,motorcycle ,Metropolitian ,Electronics,12.099374423361004,2022,3,6,Sunday,18,35,Evening,18,50,0.25,2.25
24,4.6,Sandstorms,Low ,motorcycle ,Metropolitian ,Outdoors,1.5546198107730695,2022,3,11,Friday,11,0,Morning,11,10,0.16666666666666607,1.25
20,4.9,Sandstorms,Medium ,scooter ,Metropolitian ,Jewelry,6.217834398579603,2022,4,3,Sunday,15,35,Afternoon,15,40,0.08333333333333215,1.8333333333333333
34,5.0,Sandstorms,Low ,motorcycle ,Urban ,Kitchen,9.075521306663873,2022,3,15,Tuesday,22,35,Night,22,45,0.16666666666666785,2.4166666666666665
30,4.8,Fog,Medium ,motorcycle ,Metropolitian ,Kitchen,9.34840333533469,2022,4,5,Tuesday,18,30,Evening,18,40,0.16666666666666785,1.5
26,4.5,Cloudy,Low ,motorcycle ,Urban ,Skincare,12.100157238169174,2022,4,4,Monday,0,0,Night,0,5,0.08333333333333333,2.3333333333333335
37,4.9,Sunny,Low ,motorcycle ,Metropolitian ,Snacks,19.61792943738974,2022,4,6,Wednesday,23,20,Night,23,30,0.16666666666666785,2.25
26,4.9,Fog,Low ,scooter ,Metropolitian ,Shoes,3.0594600768348914,2022,4,1,Friday,9,10,Morning,9,20,0.16666666666666785,1.0833333333333333
33,4.1,Fog,Jam ,motorcycle ,Metropolitian ,Outdoors,20.179849220539058,2022,3,18,Friday,21,20,Night,21,30,0.16666666666666785,3.9166666666666665
23,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Books,14.15280068944862,2022,3,23,Wednesday,17,35,Evening,17,45,0.16666666666666785,2.9166666666666665
33,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Sports,9.326113870790188,2022,3,19,Saturday,19,55,Evening,20,5,0.1666666666666643,2.5
31,5.0,Fog,Low ,motorcycle ,Metropolitian ,Toys,3.1050910965093825,2022,3,26,Saturday,9,45,Morning,9,55,0.16666666666666607,2.1666666666666665
27,4.9,Windy,Low ,scooter ,Metropolitian ,Books,10.255061029110436,2022,2,14,Monday,22,50,Night,23,0,0.16666666666666785,1.0833333333333333
32,4.7,Sandstorms,Low ,scooter ,Metropolitian ,Books,1.536833442519257,2022,3,3,Thursday,8,55,Morning,9,0,0.08333333333333393,2.3333333333333335
29,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Outdoors,1.4901739564931824,2022,3,28,Monday,8,10,Morning,8,20,0.16666666666666785,1.9166666666666667
38,4.5,Sandstorms,Low ,motorcycle ,Metropolitian ,Electronics,2.930345091619148,2022,2,17,Thursday,8,20,Morning,8,30,0.16666666666666607,2.25
21,4.5,Fog,Low ,scooter ,Metropolitian ,Cosmetics,12.419848147906764,2022,3,8,Tuesday,22,50,Night,23,5,0.25,1.75
33,4.8,Windy,High ,van,Metropolitian ,Sports,6.208827615118725,2022,3,13,Sunday,12,15,Afternoon,12,30,0.25,2.3333333333333335
23,4.1,Fog,Jam ,scooter ,Metropolitian ,Apparel,7.44103077695908,2022,2,15,Tuesday,20,20,Evening,20,30,0.16666666666666785,2.8333333333333335
20,4.9,Sandstorms,Low ,motorcycle ,Urban ,Clothing,7.660748837425962,2022,4,1,Friday,22,10,Night,22,15,0.08333333333333215,1.1666666666666667
21,4.7,Stormy,High ,motorcycle ,Metropolitian ,Shoes,3.0644638558360477,2022,3,28,Monday,11,10,Morning,11,20,0.16666666666666785,3.1666666666666665
22,4.7,Cloudy,Low ,van,Metropolitian ,Toys,20.969489380087087,2022,2,16,Wednesday,22,55,Night,23,10,0.25,2.1666666666666665
36,4.5,Fog,Jam ,motorcycle ,Metropolitian ,Toys,5665.355592510087,2022,2,13,Sunday,20,0,Evening,20,15,0.25,2.5
23,4.6,Fog,Low ,scooter ,Metropolitian ,Grocery,3.1044353971265153,2022,4,5,Tuesday,9,50,Morning,10,5,0.25,0.16666666666666666
36,4.9,Sunny,Low ,scooter ,Metropolitian ,Snacks,19.91724841572886,2022,3,29,Tuesday,22,15,Night,22,30,0.25,1.5833333333333333
34,4.9,Windy,Low ,scooter ,Urban ,Shoes,3.1053555451187216,2022,3,17,Thursday,10,35,Morning,10,45,0.16666666666666607,1.75
34,4.6,Sunny,Medium ,motorcycle ,Metropolitian ,Clothing,17.13737798601565,2022,3,14,Monday,18,40,Evening,18,50,0.1666666666666643,2.5833333333333335
22,4.6,Stormy,Medium ,scooter ,Metropolitian ,Grocery,19.65982489949044,2022,3,20,Sunday,18,35,Evening,18,40,0.0833333333333357,0.26666666666666666
39,4.6,Fog,Medium ,scooter ,Metropolitian ,Shoes,19.619167493303834,2022,3,18,Friday,18,35,Evening,18,45,0.16666666666666785,2.75
36,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Electronics,20.182728114833115,2022,3,23,Wednesday,18,15,Evening,18,25,0.16666666666666785,3.1666666666666665
39,4.0,Cloudy,Medium ,motorcycle ,Metropolitian ,Jewelry,6.290134677634678,2022,2,17,Thursday,15,15,Afternoon,15,25,0.16666666666666607,2.5833333333333335
37,4.8,Sunny,Jam ,scooter ,Metropolitian ,Sports,12.079253649322473,2022,2,14,Monday,19,40,Evening,19,55,0.25,1.75
35,4.6,Stormy,High ,scooter ,Metropolitian ,Kitchen,5.952987295249576,2022,2,13,Sunday,14,10,Afternoon,14,15,0.08333333333333393,2.0833333333333335
38,4.8,Cloudy,Low ,van,Urban ,Kitchen,11.916595060070058,2022,4,2,Saturday,22,20,Night,22,35,0.25,2.4166666666666665
